,4-4,4-4-4,4-4-4-4,5-5,5-5-5,5-5-5-5,6-6,6-6-6,6-6-6-6
0,7.79,6.99,6.97,6.23,6.95,7.00,25.96,27.42,1.23
1,7.05,9.75,2.62,7.42,6.96,7.00,93.25,8.54,9.62
2,7.05,16.83,10.52,5.89,7.00,7.00,3.72,6.21,27.32
3,7.86,9.52,10.84,1.27,7.00,7.00,6.95,14.06,14.97
4,6.99,6.99,6.97,3.53,6.98,7.01,809.73,29.31,5.21
5,6.91,6.96,6.97,6.86,6.92,7.00,2907.81,39.07,30.51
6,7.60,10.59,12.22,7.97,6.96,7.00,12.72,4.55,8.07
7,1.40,6.98,21.64,7.13,7.02,7.01,3.57,7.35,14.76
8,7.21,10.13,10.84,11.51,6.95,7.00,20.06,42.62,1.87
9,7.05,10.55,6.83,8.55,7.02,7.00,42.71,5.66,10.41
